pid,labels
0,"0,455"
1,"3,17,168"
2,"135,141,300"
3,"0,313"
4,"196,424,518"
5,"8,349,418"
6,"2,187,241"
7,"100,128,194"
8,"49,455,498"
9,"108,187,301"
10,"187,241,340"
11,"0,455"
12,"40,160"
13,"172,340,364"
14,"0,455"
15,"172,364,455"
16,"0,455"
17,"0,455"
18,"0,455"
19,"220,288,498"
20,"0,455"
21,"0,271,455"
22,"13,16,204"
23,"53,340,430"
24,"0,455"
25,"0,455"
26,"0,455"
27,"0,455"
28,"3,200,337"
29,"3,21,182"
30,"0,455"
31,"100,194,270"
32,"40,184,368"
33,"0,455"
34,"25,220,242"
35,"0,265,340"
36,"0,455"
37,"241,300,494"
38,"160,196,301"
39,"0,455"
40,"28,364,444"
41,"200,340,455"
42,"0,455"
43,"0,455"
44,"3,13,122"
45,"0,455"
46,"3,17,168"
47,"10,11,419"
48,"0,455"
49,"364,417,419"
50,"0,455"
51,"0,455"
52,"187,220,241"
53,"265,340,419"
54,"21,182,301"
55,"0,455"
56,"220,221,455"
57,"1,182,413"
58,"0,455"
59,"128,145,194"
60,"0,455"
61,"8,64,323"
62,"355,455,482"
63,"0,455"
64,"23,105,503"
65,"0,265,340"
66,"0,455"
67,"0,455"
68,"100,187,194"
69,"0,277,278"
70,"0,271,455"
71,"64,199,323"
72,"41,337,339"
73,"100,194,430"
74,"10,24,454"
75,"340,359,455"
76,"131,187,241"
77,"355,359,449"
78,"204,215,334"
79,"25,220,372"
80,"0,455"
81,"0,455"
82,"0,455"
83,"0,455"
84,"0,455"
85,"0,455"
86,"40,184,368"
87,"3,21,182"
88,"89,128,129"
89,"0,455"
90,"271,313,359"
91,"25,220,221"
92,"216,397,444"
93,"0,455"
94,"0,455"
95,"8,313,452"
96,"23,24,49"
97,"155,194,248"
98,"220,221,448"
99,"23,26,251"
100,"271,313,366"
101,"38,88,106"
102,"0,455"
103,"11,160,204"
104,"44,128,145"
105,"313,355,366"
106,"0,455"
107,"0,455"
108,"366,458,497"
109,"8,458,482"
110,"0,455"
111,"128,129,359"
112,"0,455"
113,"187,241,263"
114,"25,220,242"
115,"0,455"
116,"313,340,455"
117,"0,455"
118,"0,455"
119,"187,241,340"
120,"0,455"
121,"0,265,340"
122,"131,187,241"
123,"100,128,194"
124,"0,455"
125,"0,311,313"
126,"0,271,444"
127,"0,455"
128,"127,172,271"
129,"340,359,448"
130,"131,187,241"
131,"0,455"
132,"0,455"
133,"3,28,364"
134,"169,311"
135,"73,187,241"
136,"271,313,366"
137,"0,313"
138,"265,313,340"
139,"3,28,207"
140,"187,241,248"
141,"311,312,426"
142,"0,255"
143,"0,455"
144,"0,455"
145,"40,128"
146,"21,182,419"
147,"0,455"
148,"11,25,216"
149,"160,182,196"
150,"313,397,444"
151,"0,455"
152,"3,21,182"
153,"355,376,438"
154,"128,168,194"
155,"129,313,374"
156,"96,187,241"
157,"73,290,448"
158,"100,172,194"
159,"0,271,455"
160,"0,455"
161,"0,455"
162,"3,21,182"
163,"100,128,194"
164,"288,425,498"
165,"288,328,498"
166,"0,271,455"
167,"0,455"
168,"0,313"
169,"0,455"
170,"0,455"
171,"0,455"
172,"0,455"
173,"0,271,455"
174,"0,455"
175,"29,277,458"
176,"8,44,455"
177,"0,455"
178,"0,455"
179,"23,26,251"
180,"0,1,483"
181,"0,455"
182,"44,313,340"
183,"51,194,301"
184,"214,216,455"
185,"0,455"
186,"2,313,449"
187,"301,374,459"
188,"0,455"
189,"26,128,129"
190,"0,455"
191,"0,455"
192,"0,455"
193,"0,455"
194,"0,455"
195,"301,456,465"
196,"0,455"
197,"152,302,315"
198,"128,129,368"
199,"0,455"
200,"0,455"
201,"215,494,514"
202,"0,8,270"
203,"0,455"
204,"40,160,315"
205,"0,455"
206,"0,455"
207,"23,38,91"
208,"0,271,444"
209,"64,199,323"
210,"0,455"
211,"0,8"
212,"0,265,340"
213,"0,265,340"
214,"280,418,455"
215,"0,455"
216,"0,455"
217,"169,199,382"
218,"100,128,194"
219,"40,160"
220,"23,38,39"
221,"271,355,456"
222,"0,265,340"
223,"0,455"
224,"40,160,196"
225,"288,458,482"
226,"0,455"
227,"0,455"
228,"3,200,337"
229,"0,455"
230,"145,220,402"
231,"0,455"
232,"291,455,485"
233,"15,16,144"
234,"131,187,241"
235,"169,170,436"
236,"0,455"
237,"0,271,455"
238,"10,220"
239,"141,300,514"
240,"0,455"
241,"291,455,485"
242,"241,300,494"
243,"10,60,92"
244,"271,314,372"
245,"187,241,455"
246,"10,11,419"
247,"160,334,406"
248,"168,200,419"
249,"128,271,366"
250,"0,455"
251,"25,220,340"
252,"0,455"
253,"265,364,425"
254,"0,455"
255,"271,313,455"
256,"0,8,270"
257,"0,455"
258,"169,296,417"
259,"44,145,313"
260,"0,213,359"
261,"0,455"
262,"0,455"
263,"0,455"
264,"155,194,248"
265,"0,271,355"
266,"0,455"
267,"54,322,455"
268,"3,21,182"
269,"40,160"
270,"124,182,243"
271,"0,455"
272,"24,49,436"
273,"0,265,340"
274,"0,455"
275,"64,199,323"
276,"0,455"
277,"28,330,364"
278,"0,455"
279,"0,455"
280,"0,455"
281,"24,25,454"
282,"313,355,455"
283,"131,187,241"
284,"169,199,374"
285,"108,301,430"
286,"64,199,323"
287,"0,455"
288,"0,455"
289,"40,128,129"
290,"313,455,480"
291,"0,455"
292,"24,313,454"
293,"23,24,49"
294,"0,455"
295,"0,455"
296,"3,21,182"
297,"0,455"
298,"169,199,374"
299,"200,221,459"
300,"0,455"
301,"127,263,301"
302,"168,196,359"
303,"0,455"
304,"0,455"
305,"29,355,458"
306,"0,455"
307,"26,313,456"
308,"10,24,454"
309,"265,340,455"
310,"0,455"
311,"213,271,455"
312,"0,265,340"
313,"0,455"
314,"200,221,419"
315,"425,455,498"
316,"184,215,494"
317,"0,455"
318,"182,301,382"
319,"271,313,366"
320,"216,249,497"
321,"131,187,241"
322,"0,455"
323,"216,254,340"
324,"40,160"
325,"0,288,498"
326,"3,28,364"
327,"0,455"
328,"0,1"
329,"444,455,480"
330,"0,455"
331,"40,128"
332,"2,313,497"
333,"0,265,340"
334,"270,271,366"
335,"0,455"
336,"92,313,417"
337,"187,455,515"
338,"0,455"
339,"3,21,301"
340,"10,220"
341,"108,204,301"
342,"128,129,364"
343,"0,455"
344,"0,455"
345,"220,265,340"
346,"296,315,417"
347,"0,455"
348,"0,455"
349,"169,296,300"
350,"11,69,221"
351,"0,455"
352,"13,204,296"
353,"0,271,455"
354,"37,267,301"
355,"24,95,221"
356,"40,128,129"
357,"64,328,448"
358,"291,455,485"
359,"64,128,323"
360,"0,265,340"
361,"220,448,524"
362,"21,301,459"
363,"0,271,366"
364,"220,271,455"
365,"252,400,482"
366,"0,455"
367,"0,455"
368,"0,455"
369,"0,455"
370,"3,21,182"
371,"0,455"
372,"160,196,514"
373,"40,184,368"
374,"310,366,376"
375,"10,44,221"
376,"0,455"
377,"0,455"
378,"11,29,419"
379,"25,213,359"
380,"0,455"
381,"0,455"
382,"0,455"
383,"187,241,436"
384,"11,205,382"
385,"24,436,454"
386,"23,24,25"
387,"0,455"
388,"0,288,497"
389,"0,455"
390,"25,340,498"
391,"0,455"
392,"216,280,497"
393,"0,455"
394,"220,340,498"
395,"0,455"
396,"340,430,459"
397,"0,455"
398,"0,455"
399,"0,265,273"
400,"44,128,221"
401,"0,455"
402,"3,21,301"
403,"160,254,372"
404,"100,128,194"
405,"1,8,216"
406,"100,128,194"
407,"29,241,444"
408,"187,241,263"
409,"100,128,194"
410,"0,265,425"
411,"16,28,364"
412,"23,24,49"
413,"0,455"
414,"0,8"
415,"40,184,368"
416,"0,455"
417,"220,265,425"
418,"255,322,455"
419,"0,455"
420,"0,455"
421,"10,220"
422,"271,355,456"
423,"0,455"
424,"313,355,456"
425,"271,277,513"
426,"0,313"
427,"0,455"
428,"25,187,241"
429,"0,271,444"
430,"40,128"
431,"23,26,350"
432,"0,455"
433,"8,323,418"
434,"10,11,419"
435,"0,271,455"
436,"277,444,458"
437,"128,220,241"
438,"0,455"
439,"169,337,339"
440,"0,455"
441,"220,340,498"
442,"0,455"
443,"3,21,172"
444,"0,455"
445,"182,311,340"
446,"0,265,340"
447,"0,455"
448,"0,455"
449,"40,128,313"
450,"8,444,514"
451,"214,354,482"
452,"3,28,364"
453,"0,265,340"
454,"3,21,172"
455,"0,455"
456,"0,288,498"
457,"8,323,448"
458,"0,455"
459,"169,199,374"
460,"29,376,498"
461,"34,127,263"
462,"0,8,514"
463,"0,455"
464,"313,360,397"
465,"29,355,456"
466,"0,455"
467,"128,129,455"
468,"11,271,455"
469,"1,278,483"
470,"0,455"
471,"288,498,514"
472,"0,455"
473,"2,216,497"
474,"0,8,514"
475,"29,127,355"
476,"0,455"
477,"3,17,168"
478,"40,160,315"
479,"0,455"
480,"169,296,452"
481,"0,455"
482,"40,184,368"
483,"0,313"
484,"28,29,455"
485,"8,280,340"
486,"0,1"
487,"2,364,425"
488,"0,455"
489,"25,315,364"
490,"155,322,436"
491,"73,300,494"
492,"199,323,419"
493,"277,401,458"
494,"100,128,194"
495,"213,214,498"
496,"0,455"
497,"0,216,220"
498,"0,8"
499,"44,241,498"
500,"0,455"
501,"0,455"
502,"0,455"
503,"64,323,524"
504,"3,200,337"
505,"0,455"
506,"0,455"
507,"187,241,449"
508,"108,271,301"
509,"53,393,425"
510,"141,204,334"
511,"328,334,455"
512,"0,455"
513,"0,455"
514,"16,265,340"
515,"160,334,406"
516,"187,241,480"
517,"0,455"
518,"10,0"
519,"16,100,194"
520,"220,340,359"
521,"290,484,498"
522,"40,128"
523,"168,194,368"
524,"169,170,459"
525,"3,28,29"
526,"0,455"
527,"0,288,498"
528,"160,334,406"
529,"3,21,187"
530,"0,455"
531,"24,25,220"
532,"0,455"
533,"249,455,484"
534,"196,449,515"
535,"3,28,29"
536,"0,455"
537,"8,280,498"
538,"0,265,340"
539,"100,128,194"
540,"8,340,355"
541,"0,271,455"
542,"0,455"
543,"34,127,263"
544,"11,41,419"
545,"0,455"
546,"3,13,401"
547,"40,160,196"
548,"3,21,182"
549,"199,323,419"
550,"301,374,459"
551,"8,265,418"
552,"23,76"
553,"196,242,514"
554,"0,313"
555,"0,455"
556,"0,455"
557,"0,455"
558,"0,455"
559,"31,128,328"
560,"271,340,425"
561,"0,265,340"
562,"220,221,242"
563,"376,436,449"
564,"40,160,196"
565,"0,455"
566,"0,313"
567,"397,444,456"
568,"23,105,503"
569,"11,44,73"
570,"0,455"
571,"0,271,455"
572,"428,452,503"
573,"0,455"
574,"0,455"
575,"169,296"
576,"0,455"
577,"0,313"
578,"0,455"
579,"73,376,455"
580,"323,340,455"
581,"1,2,483"
582,"213,372,444"
583,"0,455"
584,"40,160"
585,"8,313,376"
586,"25,220,242"
587,"0,271,455"
588,"0,455"
589,"194,301,459"
590,"0,455"
591,"0,455"
592,"0,455"
593,"0,455"
594,"25,220,221"
595,"216,374,401"
596,"0,455"
597,"8,28,518"
598,"21,301,340"
599,"0,455"
600,"204,315,417"
601,"10,60,92"
602,"3,200,337"
603,"280,349,418"
604,"3,21,182"
605,"40,160,196"
606,"160,315,430"
607,"265,340,455"
608,"0,271"
609,"141,300,355"
610,"160,364,436"
611,"3,28,29"
612,"216,340,455"
613,"3,200,340"
614,"40,128,129"
615,"213,271,313"
616,"24,73,454"
617,"23,31,290"
618,"40,128"
619,"0,455"
620,"355,455,456"
621,"0,455"
622,"3,28,364"
623,"0,455"
624,"0,455"
625,"313,360,397"
626,"23,24,25"
627,"21,301,374"
628,"0,216"
629,"3,21,182"
630,"220,328,498"
631,"8,265,340"
632,"0,455"
633,"0,455"
634,"213,400,480"
635,"0,8,514"
636,"3,13,401"
637,"40,160,315"
638,"152,302,315"
639,"172,340,355"
640,"196,436,514"
641,"8,241,455"
642,"169,199,374"
643,"0,455"
644,"0,455"
645,"128,129,455"
646,"0,455"
647,"0,455"
648,"0,455"
649,"0,455"
650,"38,137,240"
651,"3,28,29"
652,"0,455"
653,"40,41"
654,"0,455"
655,"0,255,372"
656,"21,182,340"
657,"280,455,457"
658,"0,265,340"
659,"0,455"
660,"40,340,368"
661,"296,452,455"
662,"0,455"
663,"0,455"
664,"11,13,204"
665,"0,455"
666,"0,455"
667,"23,24,25"
668,"28,29,313"
669,"0,271,455"
670,"0,455"
671,"248,402,448"
672,"25,144,458"
673,"291,444,485"
674,"300,401,494"
675,"10,64,80"
676,"44,80,145"
677,"3,200,337"
678,"0,455"
679,"10,220"
680,"0,8"
681,"40,184,368"
682,"323,455,524"
683,"0,455"
684,"40,160"
685,"0,271,455"
686,"10,220"
687,"0,271,444"
688,"23,24,25"
689,"10,220,242"
690,"0,455"
691,"0,455"
692,"0,455"
693,"0,455"
694,"0,8,249"
695,"23,38,39"
696,"184,215,494"
697,"194,480,503"
698,"0,455"
699,"10,60,92"
700,"0,455"
701,"0,455"
702,"131,187,241"
703,"0,455"
704,"121,145,181"
705,"265,340,455"
706,"0,455"
707,"3,28,29"
708,"355,376,425"
709,"21,49,182"
710,"0,455"
711,"169,199,374"
712,"3,15,16"
713,"2,216,330"
714,"430,455,459"
715,"8,24,49"
716,"0,265,340"
717,"0,455"
718,"0,455"
719,"169,199,382"
720,"0,455"
721,"0,455"
722,"21,187,311"
723,"21,301,340"
724,"0,455"
725,"0,455"
726,"182,194,444"
727,"8,313,511"
728,"0,455"
729,"11,29,419"
730,"26,251,455"
731,"196,359,459"
732,"3,200,337"
733,"0,455"
734,"0,455"
735,"0,455"
736,"0,455"
737,"0,455"
738,"0,455"
739,"8,313,514"
740,"0,455"
741,"0,271,355"
742,"21,160,301"
743,"0,455"
744,"0,455"
745,"0,455"
746,"0,455"
747,"10,54,322"
748,"0,265,273"
749,"0,455"
750,"0,455"
751,"10,60,92"
752,"25,265,340"
753,"0,455"
754,"0,455"
755,"0,455"
756,"45,455,498"
757,"40,131,241"
758,"0,455"
759,"13,16,204"
760,"0,288,498"
761,"10,60,92"
762,"0,455"
763,"0,455"
764,"40,160,196"
765,"8,160,196"
766,"340,359,360"
767,"0,455"
768,"255,265,340"
769,"0,1"
770,"0,455"
771,"187,241,455"
772,"0,455"
773,"29,265,340"
774,"0,455"
775,"0,455"
776,"0,455"
777,"3,21,182"
778,"0,455"
779,"64,199,323"
780,"0,455"
781,"0,455"
782,"355,374,455"
783,"0,455"
784,"108,187,301"
785,"0,265,425"
786,"214,372,482"
787,"0,455"
788,"0,8"
789,"0,313"
790,"0,455"
791,"25,220,221"
792,"44,73,313"
793,"0,271,455"
794,"23,24,25"
795,"40,184,368"
796,"0,265,340"
797,"0,455"
798,"92,187,438"
799,"0,455"
800,"0,455"
801,"0,455"
802,"0,455"
803,"100,128,194"
804,"0,271,455"
805,"24,25,220"
806,"0,8,313"
807,"0,455"
808,"182,194,241"
809,"220,290,498"
810,"0,455"
811,"0,313"
812,"44,73,160"
813,"280,291,498"
814,"29,315,340"
815,"0,8,270"
816,"213,214,372"
817,"0,455"
818,"0,455"
819,"0,455"
820,"397,458,520"
821,"3,21,182"
822,"0,455"
823,"0,455"
824,"3,111,267"
825,"0,455"
826,"355,456,498"
827,"255,271,372"
828,"0,455"
829,"187,241,322"
830,"0,455"
831,"214,313,359"
832,"23,26"
833,"0,455"
834,"64,80,182"
835,"124,243,317"
836,"0,455"
837,"204,340,374"
838,"3,21,182"
839,"0,455"
840,"29,376,455"
841,"169,199,374"
842,"3,200,455"
843,"0,455"
844,"0,455"
845,"3,28,364"
846,"0,455"
847,"271,313,455"
848,"8,340,359"
849,"0,455"
850,"0,455"
851,"0,313"
852,"100,128,194"
853,"160,168,196"
