id,labels
0,"3,40"
1,"3,311,337"
2,"3,11"
3,"0,1,313"
4,"0,10,220"
5,"0,8,271"
6,"0,313,271"
7,"3,100,194"
8,"49,3,0"
9,"3,21,0"
10,"0,265,340"
11,"40,3,296"
12,"3,0"
13,"0,271,265"
14,"0,3"
15,"0,271,128"
16,"0,10"
17,"3,0,21"
18,"3,0"
19,"220,10,0"
20,"3,40"
21,"0,3,28"
22,"3,0,21"
23,"340,0,265"
24,"3,28,29"
25,"3,40,21"
26,"3,100,21"
27,"3,21,40"
28,"3,311,337"
29,"3,40,160"
30,"3,0"
31,"3,21,40"
32,"40,368,184"
33,"0,271"
34,"220,25,10"
35,"3,265,340"
36,"3,0"
37,"10,11,3"
38,"3,21,0"
39,"40,3,0"
40,"0,271,29"
41,"3,21,301"
42,"3,340,265"
43,"0,271"
44,"0,3,11"
45,"3,40"
46,"3,21,0"
47,"3,11"
48,"3,0"
49,"160,23"
50,"0,271"
51,"3,21,100"
52,"0,10,3"
53,"340,265,3"
54,"3,21,301"
55,"3,187,40"
56,"0,271,3"
57,"3,21,182"
58,"3,160"
59,"3,21,301"
60,"3,24"
61,"64,323,170"
62,"0,271,313"
63,"3,0,21"
64,"0,3,265"
65,"3,40,21"
66,"40,0"
67,"3,0,187"
68,"3,187,21"
69,"0,277,1"
70,"3,0,21"
71,"0,64"
72,"3,40"
73,"3,40,21"
74,"220,10,221"
75,"0,340,265"
76,"3,40,187"
77,"0,271,313"
78,"3,49"
79,"220,10,0"
80,"3,40"
81,"3,40,194"
82,"0,271"
83,"3,21"
84,"3,28"
85,"40,3"
86,"368,184,40"
87,"3,40,21"
88,"0,3"
89,"340,0,265"
90,"0,313,271"
91,"25,24,220"
92,"0,271,3"
93,"3,0,21"
94,"3,11"
95,"40,0,3"
96,"49,24,23"
97,"40,3,160"
98,"10,220,0"
99,"0,271,128"
100,"0,271,313"
101,"88,105,106"
102,"3,40"
103,"3,301,13"
104,"0,128"
105,"0,313,271"
106,"3,21"
107,"3,187,241"
108,"0,1,271"
109,"8,0,313"
110,"3,340,0"
111,"0,271"
112,"0,3,265"
113,"3,21,187"
114,"25,24,10"
115,"0,3"
116,"0,3,313"
117,"3,40,21"
118,"3,40,0"
119,"3,340,265"
120,"3,40,160"
121,"0,271"
122,"3,13"
123,"3,40,100"
124,"3,28"
125,"3,21,0"
126,"0,3,271"
127,"23,0,40"
128,"0,271"
129,"0,265,340"
130,"40,3,241"
131,"0,40"
132,"10,0"
133,"3,40,160"
134,"3,21,182"
135,"40,0,3"
136,"0,313,271"
137,"0,313,220"
138,"0,340,265"
139,"3,0,28"
140,"40,3,21"
141,"3,21,0"
142,"3,160,40"
143,"3,21,0"
144,"0,3"
145,"0,3"
146,"3,21,182"
147,"3,40"
148,"24,0,25"
149,"3,0,160"
150,"0,3"
151,"0,23"
152,"3,21,182"
153,"0,271,313"
154,"3,40,21"
155,"0,8"
156,"40,241,131"
157,"3,44,40"
158,"40,3,21"
159,"0,455,271"
160,"0,40"
161,"0,40"
162,"0,40"
163,"3,21,40"
164,"0,265,271"
165,"0,1,288"
166,"0,3,455"
167,"3,21"
168,"0,44,313"
169,"3,40,0"
170,"3,0"
171,"3,0,340"
172,"128,3,23"
173,"3,21,182"
174,"3,40,21"
175,"0,29,28"
176,"0,10,64"
177,"0,40,3"
178,"3,0,28"
179,"0,26,3"
180,"3,21,40"
181,"3,40"
182,"0,265,340"
183,"3,100,194"
184,"0,3,265"
185,"0,3"
186,"0,1,2"
187,"3,169,40"
188,"3,0,10"
189,"0,29,28"
190,"3,0,1"
191,"3,160"
192,"0,3"
193,"0,40"
194,"0,1,2"
195,"3,0,40"
196,"0,40,313"
197,"3,40,194"
198,"368,184,40"
199,"0,40"
200,"24,23"
201,"3,40,160"
202,"3,40"
203,"0,3,265"
204,"0,3"
205,"3,40"
206,"3,8"
207,"3,40"
208,"0,40"
209,"64,323,10"
210,"0,3,265"
211,"0,8,313"
212,"0,265,271"
213,"3,0,21"
214,"0,265,340"
215,"3,0"
216,"3,21"
217,"3,0"
218,"100,3,194"
219,"40,160"
220,"23,40"
221,"0,3,21"
222,"3,21,182"
223,"3,40,24"
224,"160,40,3"
225,"3,13,21"
226,"0,271"
227,"3,21"
228,"3,337,169"
229,"3,0,40"
230,"0,10,313"
231,"0,265,340"
232,"0,29,28"
233,"0,3,277"
234,"40,3,241"
235,"368,184,40"
236,"3,169"
237,"0,3,271"
238,"0,10,220"
239,"3,8,0"
240,"0,271,455"
241,"0,271,1"
242,"40,3"
243,"40,368,184"
244,"0,313,271"
245,"3,40,0"
246,"11,3,419"
247,"3,40"
248,"3,21,187"
249,"0,128,40"
250,"3,0"
251,"0,220,10"
252,"3,0,40"
253,"3,0,265"
254,"3,40"
255,"0,271,3"
256,"3,40,0"
257,"3,301,13"
258,"128,23,129"
259,"44,10,40"
260,"0,265"
261,"3,21,0"
262,"3,40,160"
263,"3,194,100"
264,"40,3,187"
265,"3,21"
266,"3,0"
267,"0,3,40"
268,"3,21"
269,"40,160,3"
270,"3,21,301"
271,"368,40,184"
272,"49,24,23"
273,"0,313,24"
274,"0,3"
275,"64,323,40"
276,"3,40"
277,"3,21,28"
278,"3,0,160"
279,"3,40"
280,"40,3"
281,"220,24,25"
282,"0,271,355"
283,"3,40,100"
284,"3,21,301"
285,"3,0,21"
286,"64,323,199"
287,"0,271,29"
288,"3,21"
289,"0,271"
290,"0,313,271"
291,"3,8,0"
292,"0,313,271"
293,"49,24,0"
294,"3,21,187"
295,"40,160,3"
296,"3,21,40"
297,"3,21,0"
298,"3,21,187"
299,"3,0"
300,"3,0,21"
301,"3,21,187"
302,"3,0"
303,"3,0,21"
304,"0,40"
305,"0,271,313"
306,"3,40"
307,"0,26,271"
308,"220,10"
309,"0,3,160"
310,"0,271"
311,"0,265,340"
312,"3,100,194"
313,"0,3"
314,"3,21"
315,"0,271,265"
316,"3,40"
317,"3,21,0"
318,"3,0"
319,"0,271"
320,"0,1,2"
321,"40,3,187"
322,"3,21,160"
323,"0,3"
324,"40,340,265"
325,"0,271"
326,"3,21,301"
327,"3,160,21"
328,"160,3,40"
329,"0,271,1"
330,"0,3,8"
331,"128,40"
332,"0,1,2"
333,"40,3,21"
334,"0,271,265"
335,"3,0,265"
336,"3,0"
337,"3,0,187"
338,"3,100,194"
339,"3,301,108"
340,"0,220"
341,"3,21,301"
342,"128,129,40"
343,"3,0,21"
344,"40,3,0"
345,"0,40,271"
346,"3,296,40"
347,"3,220"
348,"3,21,40"
349,"296,40,23"
350,"10,11,220"
351,"3,169,40"
352,"3,296,40"
353,"0,3,40"
354,"3,0,340"
355,"0,271,313"
356,"0,23,271"
357,"10,3"
358,"0,271,265"
359,"64,10,0"
360,"0,128"
361,"0,10,40"
362,"3,21,301"
363,"3,40,241"
364,"10,0,128"
365,"0,271"
366,"0,313,271"
367,"0,271,313"
368,"0,3,8"
369,"3,160,40"
370,"3,21,301"
371,"3,0,40"
372,"296,3,160"
373,"184,40,368"
374,"8,0,271"
375,"0,3,10"
376,"0,3"
377,"3,160"
378,"3,40,160"
379,"25,24,23"
380,"3,40,160"
381,"0,3,194"
382,"3,187,241"
383,"3,40"
384,"3,0"
385,"220,10,0"
386,"25,24,23"
387,"3,40,21"
388,"0,1,313"
389,"3,301,21"
390,"220,24,10"
391,"40,0"
392,"0,271"
393,"0,3"
394,"0,265,340"
395,"0,3,265"
396,"3,40"
397,"100,128,3"
398,"3,0,277"
399,"3,21"
400,"0,313,40"
401,"3,21"
402,"3,21,340"
403,"0,271,265"
404,"3,0"
405,"0,8,271"
406,"3,100,194"
407,"40,0,3"
408,"3,187,21"
409,"3,21,100"
410,"3,40,194"
411,"3,15,21"
412,"49,24,23"
413,"296,3,160"
414,"8,0,313"
415,"368,184,40"
416,"0,28"
417,"220,0,10"
418,"0,3"
419,"40,44,3"
420,"128,3"
421,"10,220"
422,"0,271,455"
423,"3,40,21"
424,"0,271,313"
425,"0,1,277"
426,"3,28,0"
427,"3,0"
428,"3,25,40"
429,"3,40,21"
430,"3,128"
431,"0,271"
432,"3,0,11"
433,"0,64,3"
434,"3,40,160"
435,"3,0,21"
436,"0,1,2"
437,"220,10,25"
438,"40,3,131"
439,"3,21,0"
440,"3,40,296"
441,"0,265,340"
442,"3,15,16"
443,"40,3,0"
444,"0,271,265"
445,"3,0,21"
446,"0,265,340"
447,"0,271"
448,"3,21"
449,"0,40,128"
450,"0,3"
451,"0,1,271"
452,"3,28"
453,"40,160,3"
454,"3,160"
455,"3,28,40"
456,"3,0"
457,"10,220,64"
458,"3,194,128"
459,"3,40"
460,"0,271,313"
461,"3,21,100"
462,"3,40,21"
463,"3,21"
464,"0,271"
465,"0,271,8"
466,"0,3,271"
467,"0,271"
468,"44,10,11"
469,"3,40"
470,"0,3"
471,"0,271"
472,"3,21,301"
473,"0,1,2"
474,"0,8,271"
475,"0,271,3"
476,"0,271,1"
477,"3,21"
478,"40,3,160"
479,"3,0"
480,"40,3,160"
481,"0,10"
482,"368,184,40"
483,"0,313,271"
484,"3,0,28"
485,"0,8,271"
486,"0,3"
487,"0,271,1"
488,"3,40"
489,"40,3,160"
490,"0,3,455"
491,"3,40,21"
492,"3,24,25"
493,"0,271"
494,"3,100,194"
495,"0,271,213"
496,"3,40"
497,"0,313"
498,"0,8,3"
499,"0,220,265"
500,"100,0,194"
