id,label
0,"0,35,54"
1,"51,100,311"
2,"3,21,35"
3,"0,211,319"
4,"0,218,220"
5,"0,218,271"
6,"0,213,271"
7,"100,102,267"
8,"38,88,184"
9,"102,127,267"
10,"0,218,220"
11,"40,60,426"
12,"35,111,337"
13,"0,213,271"
14,"0,3,40"
15,"0,38,76"
16,"0,10,64"
17,"111,127,337"
18,"0,3,255"
19,"0,218,220"
20,"35,147,339"
21,"0,26,251"
22,"147,156,229"
23,"0,35,426"
24,"0,3,29"
25,"40,184,368"
26,"100,102,267"
27,"35,139,426"
28,"100,127,311"
29,"3,60,426"
30,"3,35,147"
31,"3,35,139"
32,"40,184,368"
33,"0,26,251"
34,"0,218,220"
35,"51,100,102"
36,"35,139,426"
37,"10,11,54"
38,"15,229,230"
39,"312,368,426"
40,"0,26,251"
41,"51,100,102"
42,"35,139,339"
43,"0,218,271"
44,"0,3,255"
45,"184,226,368"
46,"100,102,187"
47,"3,54,426"
48,"35,139,426"
49,"54,60,426"
50,"0,38,76"
51,"35,147,339"
52,"0,218,220"
53,"0,3,296"
54,"35,111,339"
55,"102,312,368"
56,"0,218,271"
57,"35,147,156"
58,"3,296,337"
59,"35,337,339"
60,"3,40,60"
61,"0,220,454"
62,"0,213,218"
63,"3,337,339"
64,"0,218,503"
65,"3,21,311"
66,"0,220,454"
67,"35,139,426"
68,"0,218,387"
69,"15,229,230"
70,"0,187,515"
71,"0,145,218"
72,"311,312,426"
73,"102,139,426"
74,"0,220,454"
75,"0,218,387"
76,"311,312,426"
77,"0,213,271"
78,"40,60,494"
79,"0,218,220"
80,"0,11,64"
81,"3,100,102"
82,"0,31,218"
83,"3,40,60"
84,"3,35,151"
85,"3,40,184"
86,"40,184,368"
87,"102,312,426"
88,"38,76,91"
89,"102,127,337"
90,"0,218,271"
91,"0,220,454"
92,"0,213,271"
93,"51,52,100"
94,"3,60,494"
95,"0,145,218"
96,"3,40,60"
97,"35,139,426"
98,"0,145,218"
99,"26,89,251"
100,"0,26,251"
101,"38,88,184"
102,"40,60,296"
103,"35,147,156"
104,"38,76,251"
105,"0,213,271"
106,"3,21,53"
107,"60,426,494"
108,"0,211,213"
109,"0,218,271"
110,"29,102,127"
111,"26,89,251"
112,"3,51,53"
113,"51,52,111"
114,"0,64,220"
115,"35,139,426"
116,"0,40,515"
117,"3,40,41"
118,"35,139,426"
119,"100,102,187"
120,"35,102,339"
121,"0,218,387"
122,"3,426,494"
123,"3,100,102"
124,"3,139,426"
125,"102,311,426"
126,"0,3,255"
127,"23,38,184"
128,"0,213,271"
129,"0,218,271"
130,"54,226,322"
131,"311,312,426"
132,"23,38,76"
133,"40,187,368"
134,"35,139,147"
135,"0,38,184"
136,"0,211,213"
137,"0,137,145"
138,"0,8,271"
139,"3,21,139"
140,"40,41,102"
141,"35,139,426"
142,"35,139,426"
143,"35,139,339"
144,"0,3,255"
145,"0,218,220"
146,"4,147,156"
147,"102,312,426"
148,"0,64,145"
149,"35,337,339"
150,"0,35,426"
151,"26,103,251"
152,"147,156,388"
153,"0,8,218"
154,"312,368,426"
155,"0,26,89"
156,"40,184,226"
157,"38,44,64"
158,"102,337,426"
159,"35,337,339"
160,"26,296,337"
161,"0,76,251"
162,"40,60,184"
163,"35,337,339"
164,"0,213,271"
165,"0,184,213"
166,"0,220,271"
167,"35,139,394"
168,"0,10,64"
169,"35,102,426"
170,"145,184,368"
171,"34,51,52"
172,"3,40,296"
173,"3,35,147"
174,"35,139,426"
175,"0,271,457"
176,"0,220,454"
177,"0,38,76"
178,"35,147,339"
179,"0,26,251"
180,"102,337,339"
181,"40,184,368"
182,"0,218,368"
183,"100,102,127"
184,"0,213,515"
185,"38,40,184"
186,"0,211,213"
187,"35,139,426"
188,"0,10,64"
189,"0,128,271"
190,"35,139,426"
191,"3,40,160"
192,"0,1,213"
193,"0,26,76"
194,"0,184,213"
195,"35,139,426"
196,"0,64,145"
197,"3,35,102"
198,"184,226,368"
199,"0,3,21"
200,"40,60,184"
201,"3,40,60"
202,"3,35,139"
203,"0,211,229"
204,"35,139,426"
205,"3,199,426"
206,"0,3,80"
207,"26,89,350"
208,"0,40,184"
209,"0,10,64"
210,"51,105,127"
211,"0,213,271"
212,"0,8,271"
213,"15,111,229"
214,"0,218,271"
215,"40,60,494"
216,"74,147,156"
217,"3,40,60"
218,"100,102,127"
219,"35,139,426"
220,"26,38,89"
221,"0,211,213"
222,"51,52,147"
223,"3,35,139"
224,"35,139,339"
225,"3,21,311"
226,"0,322,515"
227,"3,11,131"
228,"111,229,230"
229,"100,102,311"
230,"0,145,218"
231,"105,218,503"
232,"0,271,457"
233,"111,127,337"
234,"40,184,368"
235,"40,184,368"
236,"3,21,53"
237,"0,145,271"
238,"0,10,64"
239,"0,38,40"
240,"0,213,271"
241,"0,8,271"
242,"35,40,426"
243,"184,226,368"
244,"0,211,213"
245,"35,312,426"
246,"54,426,494"
247,"3,35,139"
248,"51,52,102"
249,"0,40,426"
250,"0,64,255"
251,"0,218,220"
252,"3,111,127"
253,"3,102,311"
254,"35,147,156"
255,"0,26,76"
256,"3,102,127"
257,"3,35,111"
258,"38,76,184"
259,"0,64,220"
260,"0,213,271"
261,"3,21,111"
262,"35,139,426"
263,"51,100,102"
264,"40,184,368"
265,"51,52,100"
266,"3,35,139"
267,"38,40,76"
268,"3,35,139"
269,"35,139,426"
270,"35,102,139"
271,"184,226,368"
272,"38,184,494"
273,"0,64,145"
274,"0,145,220"
275,"0,64,145"
276,"3,40,60"
277,"3,21,111"
278,"3,40,296"
279,"3,40,60"
280,"38,40,184"
281,"10,44,64"
282,"0,218,271"
283,"102,224,312"
284,"147,229,230"
285,"3,229,230"
286,"0,10,64"
287,"0,103,337"
288,"0,10,64"
289,"0,103,251"
290,"0,213,271"
291,"40,60,494"
292,"0,8,271"
293,"184,226,368"
294,"311,312,426"
295,"40,41,426"
296,"35,102,339"
297,"3,21,311"
298,"35,139,426"
299,"311,312,426"
300,"3,51,52"
301,"35,111,339"
302,"3,40,426"
303,"35,339,426"
304,"0,296,337"
305,"0,211,213"
306,"60,184,494"
307,"0,271,457"
308,"0,64,220"
309,"35,139,339"
310,"0,213,255"
311,"0,21,483"
312,"35,102,315"
313,"3,11,54"
314,"3,187,503"
315,"0,213,271"
316,"3,40,426"
317,"100,102,127"
318,"3,60,199"
319,"0,213,255"
320,"0,211,213"
321,"184,368,426"
322,"35,36,147"
323,"229,230,421"
324,"35,139,339"
325,"0,54,145"
326,"0,3,172"
327,"35,151,339"
328,"3,40,60"
329,"0,1,213"
330,"3,40,172"
331,"40,184,368"
332,"0,211,319"
333,"35,111,337"
334,"0,213,255"
335,"105,311,503"
336,"3,40,60"
337,"311,312,426"
338,"3,127,337"
339,"35,147,339"
340,"0,11,220"
341,"35,147,156"
342,"40,128,184"
343,"147,156,229"
344,"312,368,426"
345,"0,218,454"
346,"40,60,426"
347,"0,220,221"
348,"35,139,426"
349,"3,35,139"
350,"10,11,44"
351,"3,35,151"
352,"0,296,337"
353,"0,76,128"
354,"3,111,229"
355,"0,218,271"
356,"26,38,76"
357,"0,54,64"
358,"0,8,271"
359,"0,38,44"
360,"35,139,426"
361,"0,10,64"
362,"3,51,102"
363,"139,312,426"
364,"0,38,64"
365,"0,213,271"
366,"0,218,271"
367,"0,213,271"
368,"3,35,394"
369,"35,36,339"
370,"51,127,337"
371,"3,35,139"
372,"3,26,296"
373,"40,60,184"
374,"0,218,271"
375,"0,64,145"
376,"35,139,426"
377,"3,35,139"
378,"35,102,139"
379,"0,54,426"
380,"35,139,426"
381,"3,127,337"
382,"311,312,426"
383,"102,312,426"
384,"0,3,187"
385,"0,218,220"
386,"0,10,220"
387,"40,60,426"
388,"0,211,216"
389,"35,102,339"
390,"0,137,220"
391,"0,145,226"
392,"0,213,271"
393,"0,218,271"
394,"0,218,220"
395,"35,139,426"
396,"3,35,40"
397,"100,102,127"
398,"3,296,337"
399,"35,139,426"
400,"0,38,76"
401,"311,312,426"
402,"4,147,229"
403,"0,211,213"
404,"35,147,156"
405,"0,213,271"
406,"100,102,127"
407,"184,226,368"
408,"35,102,127"
409,"100,102,311"
410,"102,224,312"
411,"4,147,229"
412,"38,88,184"
413,"3,48,60"
414,"0,218,271"
415,"184,226,368"
416,"26,38,76"
417,"0,31,271"
418,"0,54,322"
419,"0,3,40"
420,"3,38,76"
421,"11,44,226"
422,"0,218,220"
423,"3,40,60"
424,"0,8,271"
425,"0,3,229"
426,"0,8,26"
427,"35,147,156"
428,"38,145,184"
429,"35,139,426"
430,"29,296,337"
431,"0,8,271"
432,"0,218,265"
433,"0,64,137"
434,"3,40,60"
435,"35,139,426"
436,"0,211,213"
437,"0,218,220"
438,"40,184,426"
439,"35,139,426"
440,"3,296,337"
441,"0,218,220"
442,"34,51,52"
443,"35,296,337"
444,"0,213,271"
445,"3,102,111"
446,"0,211,218"
447,"0,213,271"
448,"0,3,11"
449,"0,40,426"
450,"0,40,172"
451,"0,211,213"
452,"35,147,339"
453,"35,102,139"
454,"3,35,139"
455,"0,40,296"
456,"40,54,494"
457,"0,64,145"
458,"102,127,426"
459,"3,40,41"
460,"0,213,271"
461,"102,312,426"
462,"3,40,60"
463,"35,337,339"
464,"0,218,271"
465,"0,213,271"
466,"26,103,251"
