id,labels
0,"3,0"
1,"3,311,0"
2,"3,0"
3,"0,1"
4,"0,220"
5,"0,8,271"
6,"0,313,271"
7,"3,100,194"
8,"49,0,3"
9,"3,0,21"
10,"0,340,265"
11,"3,40,0"
12,"0,3"
13,"0,271"
14,"0,3"
15,"0,271"
16,"0,3"
17,"3,0"
18,"3,0"
19,"220,0,10"
20,"3,40"
21,"0,3,271"
22,"3,0"
23,"0,340,265"
24,"3,0,28"
25,"3,40"
26,"3,100,21"
27,"3,40"
28,"3,0"
29,"3,40"
30,"3,0"
31,"3,40"
32,"40,368,184"
33,"0,271"
34,"220,25,10"
35,"3,0,340"
36,"3,0"
37,"10,3"
38,"3,21,0"
39,"40,3,0"
40,"0,271"
41,"3,21,0"
42,"3,340"
43,"0,271"
44,"0,3"
45,"3,40"
46,"3,0,21"
47,"3,11,0"
48,"3,0"
49,"0,160"
50,"0,271"
51,"3,21,100"
52,"0,220,3"
53,"340,3"
54,"3,21,301"
55,"3,40,187"
56,"0,271,3"
57,"3,21"
58,"3,0"
59,"3,0,21"
60,"3,24"
61,"64,0"
62,"0,271,340"
63,"3,0"
64,"0,3,340"
65,"3,40"
66,"0,40"
67,"3,0"
68,"3,0,187"
69,"0,1,3"
70,"3,0"
71,"0,64"
72,"3,40"
73,"3,0,40"
74,"220,10,221"
75,"0,340,265"
76,"3,40,0"
77,"0,271,313"
78,"3,49"
79,"220,0,10"
80,"3,40"
81,"3,40"
82,"0,271"
83,"3,0"
84,"3,28"
85,"40,3"
86,"368,184,40"
87,"3,40,21"
88,"0,3"
89,"0,340,265"
90,"0,313"
91,"220,25,24"
92,"0,271"
93,"3,0,21"
94,"3,11"
95,"0,40,3"
96,"49,24"
97,"40,3"
98,"220,0,10"
99,"0,271,455"
100,"0,271"
101,"88,105,106"
102,"3,0"
103,"3,301,13"
104,"0,40"
105,"0,313,271"
106,"3,21"
107,"3,187"
108,"0,1"
109,"0,8"
110,"3,0,340"
111,"0,271"
112,"0,3,340"
113,"3,21,187"
114,"25,220,24"
115,"0,3"
116,"0,3,271"
117,"3,40"
118,"0,3,40"
119,"3,340,0"
120,"3,40,0"
121,"0,271"
122,"3,13"
123,"3,0,40"
124,"3,40"
125,"3,0,21"
126,"0,3"
127,"0,23"
128,"0,271"
129,"0,340,265"
130,"40,3,241"
131,"0,40"
132,"0,10"
133,"3,40,0"
134,"3,21"
135,"40,0"
136,"0,313,271"
137,"0,220,313"
138,"0,340,265"
139,"3,0"
140,"3,40"
141,"3,0,21"
142,"3,40"
143,"3,0"
144,"0,271"
145,"0,271"
146,"3,21"
147,"3,40"
148,"0,24"
149,"0,3"
150,"0,3"
151,"0,128"
152,"3,21,182"
153,"0,271,355"
154,"3,40"
155,"0,8"
156,"40,241"
157,"3,0"
158,"3,40,0"
159,"0,271,455"
160,"0,40"
161,"0,40"
162,"0,40"
163,"3,21,40"
164,"0,271"
165,"0,340"
166,"0,3"
167,"3,21"
168,"0,44,40"
169,"3,40,0"
170,"0,3"
171,"3,0,340"
172,"3,128"
173,"3,21,0"
174,"3,0,40"
175,"0,271"
176,"0,10"
177,"0,3"
178,"3,0"
179,"0,3"
180,"3,40,21"
181,"3,40,0"
182,"0,340,265"
183,"3,100,194"
184,"0,3"
185,"0,3"
186,"0,2,1"
187,"3,0"
188,"0,3"
189,"0,29"
190,"3,0"
191,"3,0"
192,"0,3"
193,"0,40"
194,"0,2,1"
195,"3,0"
196,"0,40"
197,"3,40"
198,"368,184,40"
199,"0,40"
200,"24,23"
201,"3,40"
202,"3,0"
203,"0,3,265"
204,"0,3"
205,"3,0"
206,"0,3"
207,"0,3"
208,"0,40"
209,"64,323"
210,"0,3"
211,"0,8"
212,"0,265,271"
213,"3,0,21"
214,"0,340,271"
215,"3,0"
216,"3,21"
217,"3,0"
218,"3,100,194"
219,"40,160"
220,"23,0"
221,"0,3"
222,"3,21,0"
223,"3,40"
224,"0,3"
225,"3,13"
226,"0,271"
227,"3,21"
228,"3,337"
229,"3,0,40"
230,"0,10"
231,"0,340,3"
232,"0,28,29"
233,"0,3,277"
234,"40,3,241"
235,"368,184,40"
236,"3,169"
237,"0,3"
238,"0,220,10"
239,"0,8,3"
240,"0,271"
241,"0,271"
242,"3,40"
243,"40,368"
244,"0,271,313"
245,"3,0,40"
246,"11,3,419"
247,"3,40"
248,"3,21"
249,"0,128,40"
250,"0,3"
251,"0,220,10"
252,"3,0"
253,"3,0"
254,"3,0"
255,"0,271,3"
256,"3,0,40"
257,"3,204,13"
258,"128,129,40"
259,"0,44,40"
260,"0,265"
261,"3,0"
262,"3,40"
263,"3,100"
264,"40,3,0"
265,"3,0"
266,"3,0"
267,"0,3"
268,"3,0"
269,"40,160"
270,"3,21,0"
271,"368,40,184"
272,"49,24"
273,"0,313"
274,"0,3"
275,"64,0,40"
276,"3,0"
277,"3,0"
278,"0,3"
279,"3,40"
280,"40,0"
281,"220,25,24"
282,"0,271,355"
283,"3,40,100"
284,"3,21"
285,"3,0,21"
286,"64,323,199"
287,"0,271,3"
288,"3,0"
289,"0,271"
290,"0,271,313"
291,"3,0"
292,"0,313"
293,"0,49,24"
294,"3,21,0"
295,"40,3,160"
296,"3,21,40"
297,"3,0"
298,"3,21"
299,"3,0"
300,"3,0"
301,"3,21,187"
302,"0,3"
303,"3,0"
304,"0,40"
